func,fid,run_id,tau_deep,tau_C2,gap_C2,C2_achieved,tau_pair,gap_pair,pair_achieved,eps_in,eps_deep,eps_out,L_hat,r_safe,r_conc,witness_idx_tau_deep,N,n_deep,n_in_shell,n_out_shell,n_outside,s1,c1,beta1_hat,arch_M,s2,c2,beta2_hat,c_pair_lb_hat,distS1_min,distS1_q10,distS1_med,distA_min,distA_q10,distA_med,min_dist_at_tau_deep,min_dist_at_tau_C2,second_dist_at_tau_pair,beta_at_tau_C2,beta_at_tau_pair,c1_at_tau_C2,c1_at_tau_pair,c_pair_lb_at_tau_C2,c_pair_lb_at_tau_pair,c1_tau_C2,c2_tau_C2,s1_tau_C2,s2_tau_C2,c1_tau_pair,c2_tau_pair,s1_tau_pair,s2_tau_pair,L_n_pos,L_n_total,L_n_invalid,L_n_nonpos,L_h_med,Q_med,L_quantile
f17,17,13,470,,,0,,,0,60.076939757496575,15.019234939374144,60.076939757496575,205.77435401034904,0.22381160015097915,0.12433977786165508,13,79,1,78,0,0,78.0,0.0,0.0,205,283.0,0.0,0.0,0.0,28.098057923761203,47.81741775740479,79.30293976201116,,,,28.098057923761203,,,,,,,,,,,,,,,,,58.0,64.0,0.0,6.0,0.2,63.84277195135438,0.9
f17,17,14,381,,,0,,,0,60.076939757496575,15.019234939374144,60.076939757496575,187.41201536987657,0.2345197919630205,0.13028877331278915,38,92,1,91,0,0,91.0,0.0,0.0,239,330.0,0.0,0.0,0.0,37.530334081888725,54.24530988635254,76.87029731778213,,,,37.530334081888725,,,,,,,,,,,,,,,,,32.0,64.0,0.0,32.0,0.2,49.055220189137565,0.9
f17,17,15,378,,,0,,,0,60.076939757496575,15.019234939374144,60.076939757496575,204.0150316563279,0.22477454758409474,0.12487474865783041,88,92,1,91,0,0,91.0,0.0,0.0,239,330.0,0.0,0.0,0.0,32.430528503694006,47.877663467612216,86.72480018903292,,,,32.430528503694006,,,,,,,,,,,,,,,,,54.0,64.0,0.0,10.0,0.2,49.26452352444527,0.9
f17,17,16,419,,,0,,,0,60.076939757496575,15.019234939374144,60.076939757496575,202.8640534408623,0.22541129096639728,0.12522849498133182,35,86,1,85,0,0,85.0,0.0,0.0,224,309.0,0.0,0.0,0.0,24.59739670036716,42.44584805008358,96.89132512868525,,,,24.59739670036716,,,,,,,,,,,,,,,,,41.0,64.0,0.0,23.0,0.2,53.86976338037925,0.9
f17,17,17,426,,,0,,,0,60.076939757496575,15.019234939374144,60.076939757496575,170.76464686430083,0.2456853346715974,0.1364918525953319,31,85,1,84,0,0,84.0,0.0,0.0,221,305.0,0.0,0.0,0.0,36.489688446799335,64.59229404221033,115.53809024581605,,,,36.489688446799335,,,,,,,,,,,,,,,,,52.0,64.0,0.0,12.0,0.2,37.678863280265766,0.9
f17,17,18,378,,,0,,,0,60.076939757496575,15.019234939374144,60.076939757496575,216.89797237076615,0.21799697623137368,0.12110943123965204,17,92,1,91,0,0,91.0,0.0,0.0,239,330.0,0.0,0.0,0.0,31.47454429738653,48.52461842531109,72.52077117807696,,,,31.47454429738653,,,,,,,,,,,,,,,,,59.0,64.0,0.0,5.0,0.2,53.817184626456076,0.9
f17,17,19,434,,,0,,,0,60.076939757496575,15.019234939374144,60.076939757496575,200.8303736025857,0.2265497136852745,0.1258609520473747,72,84,1,83,0,0,83.0,0.0,0.0,218,301.0,0.0,0.0,0.0,31.058468283205325,50.91020581324463,75.19035876009457,,,,31.058468283205325,,,,,,,,,,,,,,,,,44.0,64.0,0.0,20.0,0.2,41.15904902913882,0.9
f17,17,20,339,,,0,,,0,60.076939757496575,15.019234939374144,60.076939757496575,206.50250075180335,0.2234166615900803,0.12412036755004462,82,99,1,98,0,0,98.0,0.0,0.0,257,355.0,0.0,0.0,0.0,38.37322394371127,60.321158874704,89.35080298449907,,,,38.37322394371127,,,,,,,,,,,,,,,,,50.0,64.0,0.0,14.0,0.2,40.14102555843237,0.9
f17,17,21,398,,,0,,,0,60.076939757496575,15.019234939374144,60.076939757496575,158.49500466983724,0.25501775972341056,0.14167653317967252,25,89,1,88,0,0,88.0,0.0,0.0,231,319.0,0.0,0.0,0.0,34.54682039251418,56.26319338461403,102.05674860261327,,,,34.54682039251418,,,,,,,,,,,,,,,,,39.0,64.0,0.0,25.0,0.2,32.43158309832665,0.9
f17,17,22,388,,,0,,,0,60.076939757496575,15.019234939374144,60.076939757496575,204.1962440562656,0.2246747882172555,0.12481932678736417,64,91,1,90,0,0,90.0,0.0,0.0,237,327.0,0.0,0.0,0.0,38.502366971900805,65.99716446273716,97.68326442434528,,,,38.502366971900805,,,,,,,,,,,,,,,,,41.0,64.0,0.0,23.0,0.2,55.41657185972325,0.9
f17,17,23,395,,,0,,,0,60.076939757496575,15.019234939374144,60.076939757496575,193.15273161421598,0.23100840872063425,0.1283380048447968,5,90,1,89,0,0,89.0,0.0,0.0,234,323.0,0.0,0.0,0.0,30.191267040326604,54.38414695222038,90.07364603399847,,,,30.191267040326604,,,,,,,,,,,,,,,,,53.0,64.0,0.0,11.0,0.2,45.63203749301578,0.9
f17,17,24,470,,,0,,,0,60.076939757496575,15.019234939374144,60.076939757496575,218.30617256929935,0.21729273585296785,0.12071818658498214,45,79,1,78,0,0,78.0,0.0,0.0,205,283.0,0.0,0.0,0.0,32.69201375193259,48.336713288114915,86.77617407348382,,,,32.69201375193259,,,,,,,,,,,,,,,,,56.0,64.0,0.0,8.0,0.2,59.97442941502128,0.9
f17,17,25,356,,,0,,,0,60.076939757496575,15.019234939374144,60.076939757496575,168.93200022437213,0.24701438968631945,0.1372302164923997,8,96,1,95,0,0,95.0,0.0,0.0,250,345.0,0.0,0.0,0.0,28.59292751049013,49.9754917177116,86.2595893713718,,,,28.59292751049013,,,,,,,,,,,,,,,,,35.0,64.0,0.0,29.0,0.2,41.29447093892508,0.9
f17,17,26,363,,,0,,,0,60.076939757496575,15.019234939374144,60.076939757496575,221.9843613053786,0.21548499095294432,0.11971388386274684,87,95,1,94,0,0,94.0,0.0,0.0,247,341.0,0.0,0.0,0.0,35.087461194589686,52.71788205738746,90.08348334623423,,,,35.087461194589686,,,,,,,,,,,,,,,,,43.0,64.0,0.0,21.0,0.2,49.49118220254149,0.9
f17,17,27,435,,,0,,,0,60.076939757496575,15.019234939374144,60.076939757496575,218.4638103888289,0.21721432530440213,0.12067462516911229,23,84,1,83,0,0,83.0,0.0,0.0,218,301.0,0.0,0.0,0.0,22.6973107572548,54.569018423782204,114.33568235362037,,,,22.6973107572548,,,,,,,,,,,,,,,,,56.0,64.0,0.0,8.0,0.2,50.03757491585076,0.9
f17,17,28,411,,,0,,,0,60.076939757496575,15.019234939374144,60.076939757496575,200.64405394924734,0.22665487720381713,0.12591937622434285,71,87,1,86,0,0,86.0,0.0,0.0,226,312.0,0.0,0.0,0.0,28.814399356604294,56.042488727917025,92.97403965669758,,,,28.814399356604294,,,,,,,,,,,,,,,,,54.0,64.0,0.0,10.0,0.2,50.09145113044439,0.9
f17,17,29,388,,,0,,,0,60.076939757496575,15.019234939374144,60.076939757496575,183.55664033399532,0.2369698893031484,0.1316499385017491,87,91,1,90,0,0,90.0,0.0,0.0,237,327.0,0.0,0.0,0.0,32.931156985605234,43.53440320985341,83.38726212963351,,,,32.931156985605234,,,,,,,,,,,,,,,,,41.0,64.0,0.0,23.0,0.2,52.848472944310735,0.9
f17,17,30,385,,,0,,,0,60.076939757496575,15.019234939374144,60.076939757496575,224.62878038047842,0.21421284844693317,0.11900713802607397,31,91,1,90,0,0,90.0,0.0,0.0,237,327.0,0.0,0.0,0.0,26.076689928791787,69.76889527382201,121.57409827470582,,,,26.076689928791787,,,,,,,,,,,,,,,,,60.0,64.0,0.0,4.0,0.2,65.2832008043191,0.9
f17,17,31,342,,,0,,,0,60.076939757496575,15.019234939374144,60.30170429228342,188.9039559530443,0.23359185167323449,0.1297732509295747,86,98,1,87,0,10,97.0,0.0,0.0,255,352.0,0.0,0.0,0.0,30.825542182996458,80.76578785082609,136.7837430883557,,,,30.825542182996458,,,,,,,,,,,,,,,,,39.0,64.0,0.0,25.0,0.2,50.02748689047393,0.9
f17,17,32,385,,,0,,,0,60.076939757496575,15.019234939374144,60.076939757496575,190.6999965070224,0.23248924824104114,0.12916069346724507,43,91,1,90,0,0,90.0,0.0,0.0,237,327.0,0.0,0.0,0.0,36.583993361377026,50.32582816664736,95.13484610330971,,,,36.583993361377026,,,,,,,,,,,,,,,,,28.0,64.0,0.0,36.0,0.2,58.80009637686497,0.9
f17,17,33,391,,,0,,,0,60.076939757496575,15.019234939374144,60.076939757496575,200.14382164077344,0.22693794698678588,0.12607663721488105,76,90,1,89,0,0,89.0,0.0,0.0,234,323.0,0.0,0.0,0.0,29.653074427140396,56.507106870263364,93.13388583322777,,,,29.653074427140396,,,,,,,,,,,,,,,,,62.0,64.0,0.0,2.0,0.2,58.30082441173373,0.9
f17,17,34,420,,,0,,,0,60.076939757496575,15.019234939374144,60.076939757496575,210.01026156658665,0.22154296197115123,0.12307942331730623,6,86,1,85,0,0,85.0,0.0,0.0,224,309.0,0.0,0.0,0.0,22.18405614198064,47.72622778597091,90.56705413674872,,,,22.18405614198064,,,,,,,,,,,,,,,,,52.0,64.0,0.0,12.0,0.2,55.19928361422045,0.9
f17,17,35,447,,,0,,,0,60.076939757496575,15.019234939374144,60.076939757496575,231.32143341273715,0.21109127270600722,0.11727292928111512,73,82,1,81,0,0,81.0,0.0,0.0,213,294.0,0.0,0.0,0.0,37.366861491119934,51.287208768267995,96.67167839324746,,,,37.366861491119934,,,,,,,,,,,,,,,,,58.0,64.0,0.0,6.0,0.2,62.743612633212805,0.9
f17,17,36,330,,,0,,,0,60.076939757496575,15.019234939374144,60.076939757496575,209.696251369312,0.22170877496254449,0.12317154164585804,49,100,1,99,0,0,99.0,0.0,0.0,260,359.0,0.0,0.0,0.0,41.7557355179092,65.24073890850292,127.4704697216891,,,,41.7557355179092,,,,,,,,,,,,,,,,,59.0,64.0,0.0,5.0,0.2,51.65837619612147,0.9
f17,17,37,431,,,0,,,0,60.076939757496575,15.019234939374144,60.076939757496575,162.5932121575033,0.2517833515523908,0.13987963975132822,34,84,1,83,0,0,83.0,0.0,0.0,218,301.0,0.0,0.0,0.0,26.434251022469795,53.899668292635226,97.9105074385942,,,,26.434251022469795,,,,,,,,,,,,,,,,,31.0,64.0,0.0,33.0,0.2,51.58098509294859,0.9
f17,17,38,418,,,0,,,0,60.076939757496575,15.019234939374144,60.076939757496575,223.4674839476042,0.21476872856836776,0.11931596031575986,29,86,1,85,0,0,85.0,0.0,0.0,224,309.0,0.0,0.0,0.0,39.63876662564973,58.867792722417256,103.47558551007177,,,,39.63876662564973,,,,,,,,,,,,,,,,,61.0,64.0,0.0,3.0,0.2,70.76968976879242,0.9
f17,17,39,434,,,0,,,0,60.076939757496575,15.019234939374144,60.076939757496575,204.22430436949978,0.22465935258748457,0.12481075143749143,13,84,1,83,0,0,83.0,0.0,0.0,218,301.0,0.0,0.0,0.0,35.33117519637965,55.287984598611445,109.48805085536881,,,,35.33117519637965,,,,,,,,,,,,,,,,,60.0,64.0,0.0,4.0,0.2,50.28054789909503,0.9
f17,17,40,424,,,0,,,0,60.076939757496575,15.019234939374144,60.076939757496575,171.88958573972513,0.24488006579641014,0.13604448099800562,38,85,1,84,0,0,84.0,0.0,0.0,221,305.0,0.0,0.0,0.0,42.38891922198523,58.80489748706179,118.87148065615142,,,,42.38891922198523,,,,,,,,,,,,,,,,,50.0,64.0,0.0,14.0,0.2,38.72299030028329,0.9
f17,17,41,361,,,0,,,0,60.076939757496575,15.019234939374144,60.076939757496575,214.39212267995117,0.2192672670736819,0.12181514837426773,62,95,1,94,0,0,94.0,0.0,0.0,247,341.0,0.0,0.0,0.0,17.97134559999045,47.701058479496716,89.69272598485516,,,,17.97134559999045,,,,,,,,,,,,,,,,,55.0,64.0,0.0,9.0,0.2,54.48632287356076,0.9
f17,17,42,358,,,0,,,0,60.076939757496575,15.019234939374144,60.076939757496575,189.940366277674,0.23295368252974502,0.129418712516525,26,96,1,95,0,0,95.0,0.0,0.0,250,345.0,0.0,0.0,0.0,33.80568716659617,60.488960260954165,115.72005955929943,,,,33.80568716659617,,,,,,,,,,,,,,,,,32.0,64.0,0.0,32.0,0.2,36.78248412113589,0.9
f17,17,43,393,,,0,,,0,60.076939757496575,15.019234939374144,60.076939757496575,204.00686954673577,0.22477904404086818,0.12487724668937121,0,90,1,89,0,0,89.0,0.0,0.0,234,323.0,0.0,0.0,0.0,30.788324415264995,45.51200812314303,76.5297504399551,,,,30.788324415264995,,,,,,,,,,,,,,,,,59.0,64.0,0.0,5.0,0.2,49.174108071633775,0.9
f17,17,44,428,,,0,,,0,60.076939757496575,15.019234939374144,60.076939757496575,208.00597566628767,0.22260776529386436,0.12367098071881354,18,85,1,84,0,0,84.0,0.0,0.0,221,305.0,0.0,0.0,0.0,24.93269313055782,53.74269766596244,122.75612276330006,,,,24.93269313055782,,,,,,,,,,,,,,,,,48.0,64.0,0.0,16.0,0.2,51.10742671423906,0.9
f17,17,45,346,,,0,,,0,60.076939757496575,15.019234939374144,60.076939757496575,213.67449878326167,0.21963516201916142,0.12201953445508967,62,98,1,97,0,0,97.0,0.0,0.0,255,352.0,0.0,0.0,0.0,42.12290423072935,58.25331398786525,95.4421537699576,,,,42.12290423072935,,,,,,,,,,,,,,,,,55.0,64.0,0.0,9.0,0.2,54.323459231835606,0.9
f17,17,46,376,,,0,,,0,60.076939757496575,15.019234939374144,60.076939757496575,217.12667977217507,0.21788213392340808,0.12104562995744893,54,93,1,92,0,0,92.0,0.0,0.0,242,334.0,0.0,0.0,0.0,30.37365195479262,48.34559335746522,94.12662188133487,,,,30.37365195479262,,,,,,,,,,,,,,,,,35.0,64.0,0.0,29.0,0.2,57.31036228999072,0.9
f17,17,47,410,,,0,,,0,60.076939757496575,15.019234939374144,60.076939757496575,215.47851185535248,0.21871382304091241,0.12150767946717356,33,87,1,86,0,0,86.0,0.0,0.0,226,312.0,0.0,0.0,0.0,30.426651455997774,50.901039185740665,86.10414299702262,,,,30.426651455997774,,,,,,,,,,,,,,,,,50.0,64.0,0.0,14.0,0.2,52.20122726220779,0.9
f17,17,48,410,,,0,,,0,60.076939757496575,15.019234939374144,60.076939757496575,218.2280536320127,0.21733162443418155,0.12073979135232309,19,87,1,86,0,0,86.0,0.0,0.0,226,312.0,0.0,0.0,0.0,32.681794735121414,53.47954277603222,84.16198315611177,,,,32.681794735121414,,,,,,,,,,,,,,,,,59.0,64.0,0.0,5.0,0.2,63.459168739615265,0.9
f17,17,49,285,,,0,,,0,60.076939757496575,15.019234939374144,69.66592817102074,215.68259669310117,0.21861032201726097,0.12145017889847831,78,109,1,83,14,11,108.0,0.0,0.0,283,391.0,0.0,0.0,0.0,36.010767624146595,69.04285120503512,107.7280091935891,,,,36.010767624146595,,,,,,,,,,,,,,,,,62.0,64.0,0.0,2.0,0.2,70.34675198046612,0.9
f17,17,50,418,,,0,,,0,60.076939757496575,15.019234939374144,60.076939757496575,210.77888112427217,0.22113865729727333,0.1228548096095963,35,86,1,85,0,0,85.0,0.0,0.0,224,309.0,0.0,0.0,0.0,31.528203986115827,46.3313567081555,71.19227435817884,,,,31.528203986115827,,,,,,,,,,,,,,,,,59.0,64.0,0.0,5.0,0.2,66.71541701837212,0.9
f18,18,0,206,866.0,660.0,1,876.0,670.0,1,60.3648002764653,15.091200069116326,60.3648002764653,2167492.0982270055,0.002185935973584517,0.0012144088742136205,103,125,1,124,0,0,124.0,0.0,0.0,325,449.0,0.0,0.0,0.0,17.197988166853644,24.758209653209875,52.86661525258121,,,,17.197988166853644,0.001168926453864711,0.001168926453864711,0.02631578947368421,0.05405405405405406,1.0,2.0,0.0,0.0004004004004004004,1.0,1.0,38.0,139.0,2.0,2.0,37.0,136.0,64.0,64.0,0.0,0.0,0.2,310839.2042683655,0.9
f18,18,1,207,904.0,697.0,1,970.0,763.0,1,60.3648002764653,15.091200069116326,60.3648002764653,2165559.0365637178,0.002186911381413664,0.0012149507674520355,49,125,1,124,0,0,124.0,0.0,0.0,325,449.0,0.0,0.0,0.0,20.991101936387118,42.30040869027733,69.4871438408146,,,,20.991101936387118,0.0011716060002710934,0.0011062236614968002,0.027777777777777776,0.0625,1.0,2.0,0.0,0.0005341880341880342,1.0,1.0,36.0,132.0,2.0,2.0,32.0,118.0,64.0,64.0,0.0,0.0,0.2,308235.4466204008,0.9
f18,18,2,179,855.0,676.0,1,990.0,811.0,1,60.3648002764653,15.091200069116326,60.3648002764653,2167477.54149203,0.002185943313922907,0.0012144129521793926,84,131,1,130,0,0,130.0,0.0,0.0,341,471.0,0.0,0.0,0.0,13.781142272125683,25.06012504068563,46.33271465415419,,,,13.781142272125683,0.0008263178609103972,0.0011348277902006579,0.02564102564102564,0.06666666666666667,1.0,2.0,0.0,0.0006060606060606061,1.0,1.0,39.0,143.0,2.0,2.0,30.0,111.0,64.0,64.0,0.0,0.0,0.2,310390.26368492795,0.9
f18,18,3,263,889.0,626.0,1,892.0,629.0,1,60.3648002764653,15.091200069116326,60.3648002764653,2160811.917175264,0.0021893122923300986,0.0012162846068500548,96,113,1,112,0,0,112.0,0.0,0.0,294,406.0,0.0,0.0,0.0,11.90901099097949,21.496813736512657,43.76877207870287,,,,11.90901099097949,0.0006526388700100518,0.0010940829483019677,0.02702702702702703,0.05555555555555555,1.0,2.0,0.0,0.0004240882103477523,1.0,1.0,37.0,136.0,2.0,2.0,36.0,132.0,64.0,64.0,0.0,0.0,0.2,309463.66223730997,0.9
f18,18,4,225,659.0,434.0,1,659.0,434.0,1,60.3648002764653,15.091200069116326,60.3648002764653,2164343.3773111566,0.0021875254627740353,0.001215291923763353,47,121,1,120,0,0,120.0,0.0,0.0,315,435.0,0.0,0.0,0.0,8.428844109104777,15.783607371329,30.82925160662638,,,,8.428844109104777,0.000948576755102781,0.001171048065481208,0.03636363636363636,0.03636363636363636,2.0,2.0,0.0001818181818181818,0.0001818181818181818,2.0,2.0,55.0,201.0,2.0,2.0,55.0,201.0,64.0,64.0,0.0,0.0,0.2,308254.9261505768,0.9
f18,18,5,181,,,0,,,0,60.3648002764653,15.091200069116326,60.3648002764653,2173672.8248914913,0.00218282596307413,0.001212681090596739,30,131,1,130,0,0,130.0,0.0,0.0,341,471.0,0.0,0.0,0.0,23.918229482091668,37.33539127460572,68.07203936724912,,,,23.918229482091668,,,,,,,,,,,,,,,,,64.0,64.0,0.0,0.0,0.2,313447.31970946735,0.9
f18,18,6,250,1027.0,777.0,1,1031.0,781.0,1,60.3648002764653,15.091200069116326,60.3648002764653,2169574.6789110927,0.0021848865787269475,0.0012138258770705264,85,116,1,115,0,0,115.0,0.0,0.0,302,417.0,0.0,0.0,0.0,26.348554419748698,38.45970071928847,70.43454932262131,,,,26.348554419748698,0.0010851664833960008,0.0010851664833960008,0.03571428571428571,0.07142857142857142,1.0,2.0,0.0,0.0007002801120448178,1.0,1.0,28.0,103.0,2.0,2.0,28.0,103.0,64.0,64.0,0.0,0.0,0.2,310810.288242233,0.9
f18,18,7,201,661.0,460.0,1,705.0,504.0,1,60.3648002764653,15.091200069116326,60.3648002764653,2169433.1412428482,0.002184957850503458,0.001213865472501921,82,126,1,125,0,0,125.0,0.0,0.0,328,453.0,0.0,0.0,0.0,12.779592688469902,26.517741534275284,46.492416407830525,,,,12.779592688469902,0.00100168751852525,0.0011723538982326815,0.01818181818181818,0.0392156862745098,1.0,2.0,0.0,0.00021197668256491787,1.0,1.0,55.0,201.0,2.0,2.0,51.0,186.0,64.0,64.0,0.0,0.0,0.2,311324.4288826175,0.9
f18,18,8,182,511.0,329.0,1,1034.0,852.0,1,60.3648002764653,15.091200069116326,60.3648002764653,2163117.3057281147,0.002188145328107779,0.0012156362933932105,54,130,1,129,0,0,129.0,0.0,0.0,338,467.0,0.0,0.0,0.0,16.362234348461577,30.394021920130733,62.44068568595665,,,,16.362234348461577,0.0,0.0010012250048284687,0.013888888888888888,0.10714285714285714,1.0,3.0,0.0,0.0021008403361344537,1.0,1.0,72.0,262.0,3.0,3.0,28.0,103.0,64.0,64.0,0.0,0.0,0.2,308416.7502964514,0.9
f18,18,9,276,599.0,323.0,1,613.0,337.0,1,60.3648002764653,15.091200069116326,60.3648002764653,2166238.9783669757,0.0021865681392357218,0.0012147600773531788,41,111,1,110,0,0,110.0,0.0,0.0,289,399.0,0.0,0.0,0.0,7.916654413517784,22.10660517692999,66.47299919506362,,,,7.916654413517784,0.0011959305217899606,0.0011684613027301111,0.016129032258064516,0.03333333333333333,1.0,2.0,0.0,0.00015290519877675843,1.0,1.0,62.0,226.0,2.0,2.0,60.0,219.0,64.0,64.0,0.0,0.0,0.2,312389.69487838517,0.9
f18,18,10,148,640.0,492.0,1,641.0,493.0,1,60.3648002764653,15.091200069116326,60.3648002764653,2176974.727738455,0.002181169946076981,0.001211761081153878,47,138,1,132,0,5,137.0,0.0,0.0,359,496.0,0.0,0.0,0.0,31.578236985594774,45.951251464860306,70.53159314735309,,,,31.578236985594774,0.001208703509026969,0.001208703509026969,0.017543859649122806,0.03508771929824561,1.0,2.0,0.0,0.00016950589032968893,1.0,1.0,57.0,208.0,2.0,2.0,57.0,208.0,64.0,64.0,0.0,0.0,0.2,311858.4532939885,0.9
f18,18,11,266,704.0,438.0,1,704.0,438.0,1,60.3648002764653,15.091200069116326,60.3648002764653,2167058.6461437857,0.002186154576604011,0.0012145303203355618,57,112,1,111,0,0,111.0,0.0,0.0,291,402.0,0.0,0.0,0.0,23.78121555158867,39.18044075485265,63.35167548870871,,,,23.78121555158867,0.000743502261747124,0.0012067653671639208,0.0392156862745098,0.0392156862745098,2.0,2.0,0.00021197668256491787,0.00021197668256491787,2.0,2.0,51.0,186.0,2.0,2.0,51.0,186.0,64.0,64.0,0.0,0.0,0.2,313820.94811218715,0.9
f18,18,12,235,596.0,361.0,1,612.0,377.0,1,60.3648002764653,15.091200069116326,60.3648002764653,2170213.7709795544,0.002184564848555294,0.0012136471380862744,66,119,1,118,0,0,118.0,0.0,0.0,309,427.0,0.0,0.0,0.0,11.466528558570479,19.914963798211648,34.420620150801916,,,,11.466528558570479,0.0009979942749957756,0.0009120446252050366,0.016129032258064516,0.06666666666666667,1.0,4.0,0.0,0.0009174311926605505,1.0,1.0,62.0,226.0,4.0,4.0,60.0,219.0,64.0,64.0,0.0,0.0,0.2,314908.519831213,0.9
f18,18,13,235,682.0,447.0,1,684.0,449.0,1,60.3648002764653,15.091200069116326,60.3648002764653,2163610.610704448,0.0021878958644315754,0.0012154977024619862,19,119,1,118,0,0,118.0,0.0,0.0,309,427.0,0.0,0.0,0.0,9.435167515262899,21.749662405845868,38.98304045063037,,,,9.435167515262899,0.000983765391958024,0.0011944822254346345,0.018867924528301886,0.03773584905660377,1.0,2.0,0.0,0.00019654088050314464,1.0,1.0,53.0,193.0,2.0,2.0,53.0,193.0,64.0,64.0,0.0,0.0,0.2,311942.1911963416,0.9
f18,18,14,288,399.0,111.0,1,,,0,60.3648002764653,15.091200069116326,60.3648002764653,2174140.597106182,0.002182591129994903,0.0012125506277749461,102,108,1,107,0,0,107.0,0.0,0.0,281,388.0,0.0,0.0,0.0,25.792493544418267,47.371007517812615,77.38349899790558,,,,25.792493544418267,0.0,,0.011363636363636364,,1.0,,0.0,,1.0,1.0,88.0,319.0,,,,,64.0,64.0,0.0,0.0,0.2,314668.9153968766,0.9
f18,18,15,201,586.0,385.0,1,676.0,475.0,1,60.3648002764653,15.091200069116326,60.3648002764653,2167766.0024681645,0.002185797869184025,0.0012143321495466804,47,126,1,125,0,0,125.0,0.0,0.0,328,453.0,0.0,0.0,0.0,15.795804725626592,27.282841033104148,51.16732833859554,,,,15.795804725626592,0.0,0.001174939874098418,0.015873015873015872,0.037037037037037035,1.0,2.0,0.0,0.00018896447467876037,1.0,1.0,63.0,229.0,2.0,2.0,54.0,197.0,64.0,64.0,0.0,0.0,0.2,310312.5617964531,0.9
f18,18,16,198,734.0,536.0,1,734.0,536.0,1,60.3648002764653,15.091200069116326,60.3648002764653,2169294.0416876907,0.0021850279013557765,0.001213904389642098,28,127,1,126,0,0,126.0,0.0,0.0,330,456.0,0.0,0.0,0.0,9.575746927512077,20.722674724051316,39.24177904970113,,,,9.575746927512077,0.0009643988630952241,0.0010626750893853929,0.041666666666666664,0.041666666666666664,2.0,2.0,0.00023946360153256704,0.00023946360153256704,2.0,2.0,48.0,175.0,2.0,2.0,48.0,175.0,64.0,64.0,0.0,0.0,0.2,313534.72458812804,0.9
f18,18,17,151,549.0,398.0,1,747.0,596.0,1,60.3648002764653,15.091200069116326,60.3648002764653,2176796.8966079564,0.002181259038448526,0.0012118105769158478,10,138,1,137,0,0,137.0,0.0,0.0,359,496.0,0.0,0.0,0.0,17.352499995871256,32.79778037263329,55.03503807214396,,,,17.352499995871256,0.0,0.0011191696622309675,0.014925373134328358,0.0425531914893617,1.0,2.0,0.0,0.0002488490730372029,1.0,1.0,67.0,244.0,2.0,2.0,47.0,172.0,64.0,64.0,0.0,0.0,0.2,311087.644193511,0.9
f18,18,18,167,719.0,552.0,1,719.0,552.0,1,60.3648002764653,15.091200069116326,60.3648002764653,2171652.547921568,0.002183841062813226,0.0012132450348962367,11,134,1,133,0,0,133.0,0.0,0.0,348,481.0,0.0,0.0,0.0,12.692075699782647,26.776221698542397,48.36917404669798,,,,12.692075699782647,0.0006085253718766506,0.0007954608406857857,0.04,0.04,2.0,2.0,0.0002197802197802198,0.0002197802197802198,2.0,2.0,50.0,183.0,2.0,2.0,50.0,183.0,64.0,64.0,0.0,0.0,0.2,311989.5516600015,0.9
f18,18,19,148,651.0,503.0,1,651.0,503.0,1,60.3648002764653,15.091200069116326,60.3648002764653,2164141.742735289,0.0021876273670270482,0.001215348537237249,46,138,1,137,0,0,137.0,0.0,0.0,359,496.0,0.0,0.0,0.0,16.3256473074932,28.46566380619995,49.816111618709186,,,,16.3256473074932,0.0006529242219943155,0.0008500253742291774,0.03571428571428571,0.03571428571428571,2.0,2.0,0.00017593244194229416,0.00017593244194229416,2.0,2.0,56.0,204.0,2.0,2.0,56.0,204.0,64.0,64.0,0.0,0.0,0.2,313057.4094926869,0.9
f18,18,20,237,619.0,382.0,1,688.0,451.0,1,60.3648002764653,15.091200069116326,60.3648002764653,2161355.9982136046,0.0021890367157293518,0.0012161315087385288,62,118,1,117,0,0,117.0,0.0,0.0,307,424.0,0.0,0.0,0.0,9.315712566958185,24.358629870258614,56.92028649753158,,,,9.315712566958185,0.0011269641673640632,0.0011129844226794151,0.01694915254237288,0.038461538461538464,1.0,2.0,0.0,0.0002035002035002035,1.0,1.0,59.0,215.0,2.0,2.0,52.0,190.0,64.0,64.0,0.0,0.0,0.2,311867.88568401366,0.9
