func,fid,run_id,tau_deep,tau_C2,gap_C2,C2_achieved,tau_pair,gap_pair,pair_achieved,eps_in,eps_deep,eps_out,L_hat,r_safe,r_conc,witness_idx_tau_deep,N,n_deep,n_in_shell,n_out_shell,n_outside,s1,c1,beta1_hat,arch_M,s2,c2,beta2_hat,c_pair_lb_hat,distS1_min,distS1_q10,distS1_med,distA_min,distA_q10,distA_med,min_dist_at_tau_deep,min_dist_at_tau_C2,second_dist_at_tau_pair,beta_at_tau_C2,beta_at_tau_pair,c1_at_tau_C2,c1_at_tau_pair,c_pair_lb_at_tau_C2,c_pair_lb_at_tau_pair,c1_tau_C2,c2_tau_C2,s1_tau_C2,s2_tau_C2,c1_tau_pair,c2_tau_pair,s1_tau_pair,s2_tau_pair,L_n_pos,L_n_total,L_n_invalid,L_n_nonpos,L_h_med,Q_med,L_quantile
f18,18,10,1352,1574.0,222.0,1,1575.0,223.0,1,82.22974095776817,20.557435239442043,82.22974095776817,699380.8554125621,0.00449140176960994,0.0024952232053388553,43,48,1,47,0,0,47.0,0.0,0.0,125,172.0,0.0,0.0,0.0,0.03529684841315451,4.305829088253601,6.745836879234689,,,,0.03529684841315451,0.0020054570057233385,0.0023720475030525857,0.03225806451612903,0.06451612903225806,1.0,2.0,0.0,0.000570939194975735,1.0,1.0,31.0,114.0,2.0,2.0,31.0,114.0,64.0,64.0,0.0,0.0,0.2,174137.0616933046,0.9
f18,18,18,1443,1517.0,74.0,1,1611.0,168.0,1,82.22974095776817,20.557435239442043,82.22974095776817,697409.1344537849,0.004497746352801592,0.0024987479737786623,30,41,1,40,0,0,40.0,0.0,0.0,107,147.0,0.0,0.0,0.0,0.04762413594026015,0.08938646776066879,0.12817026914962448,,,,0.04762413594026015,0.00034343906614804637,0.002295643712959617,0.02857142857142857,0.06896551724137931,1.0,2.0,0.0,0.0006506180871828236,1.0,1.0,35.0,129.0,2.0,2.0,29.0,107.0,64.0,64.0,0.0,0.0,0.2,173844.48296910385,0.9
f18,18,24,1462,1592.0,130.0,1,1593.0,131.0,1,82.22974095776817,20.557435239442043,82.22974095776817,698425.8006775557,0.0044944715796779505,0.002496928655376639,30,39,1,38,0,0,38.0,0.0,0.0,101,139.0,0.0,0.0,0.0,0.029059137824457973,0.044347440177719376,0.07296046509781601,,,,0.029059137824457973,0.0019115202108862688,0.0019435648160314946,0.03333333333333333,0.1,1.0,3.0,0.0,0.0018181818181818182,1.0,1.0,30.0,111.0,3.0,3.0,30.0,111.0,64.0,64.0,0.0,0.0,0.2,174526.6859262998,0.9
f18,18,38,1285,1595.0,310.0,1,1607.0,322.0,1,82.22974095776817,20.557435239442043,82.22974095776817,697420.8778093134,0.004497708485526233,0.0024987269364034627,53,54,1,53,0,0,53.0,0.0,0.0,140,193.0,0.0,0.0,0.0,3.0612853189944884,3.751678857329719,5.247162929229223,,,,3.0612853189944884,0.0021943250034050653,0.0021682590798838587,0.03333333333333333,0.06896551724137931,1.0,2.0,0.0,0.0006506180871828236,1.0,1.0,30.0,111.0,2.0,2.0,29.0,107.0,64.0,64.0,0.0,0.0,0.2,174530.42140533746,0.9
f19,19,0,674,1770.0,1096.0,1,1773.0,1099.0,1,66.43712392253019,16.609280980632548,66.43712392253019,14910139.219250634,0.0008743571727733267,0.00048575398487407033,70,162,1,161,0,0,161.0,0.0,0.0,421,582.0,0.0,0.0,0.0,15.301649686588975,48.110205069710005,72.01832165642658,,,,15.301649686588975,0.00027660883884129153,0.0004835045608913013,0.045454545454545456,0.09090909090909091,1.0,2.0,0.0,0.0011223344556677889,1.0,1.0,22.0,82.0,2.0,2.0,22.0,82.0,64.0,64.0,0.0,0.0,0.2,3378527.2911809897,0.9
f19,19,1,591,1989.0,1398.0,1,1995.0,1404.0,1,66.43712392253019,16.609280980632548,66.43712392253019,14900684.937500106,0.0008746345126499794,0.0004859080625833219,104,187,1,186,0,0,186.0,0.0,0.0,486,672.0,0.0,0.0,0.0,29.71447101688769,52.23948962969203,71.31913238479166,,,,29.71447101688769,0.00041707413239280806,0.00039604863233369693,0.07142857142857142,0.14285714285714285,1.0,2.0,0.0,0.0027472527472527475,1.0,1.0,14.0,53.0,2.0,2.0,14.0,53.0,64.0,64.0,0.0,0.0,0.2,3385426.003513433,0.9
f19,19,2,707,1005.0,298.0,1,2133.0,1426.0,1,66.43712392253019,16.609280980632548,66.43712392253019,14887582.872375432,0.0008750192963407611,0.0004861218313004228,119,152,1,151,0,0,151.0,0.0,0.0,395,546.0,0.0,0.0,0.0,6.174388551592682,32.69917017124887,53.33361334535827,,,,6.174388551592682,0.0,0.0004220346549463167,0.011363636363636364,0.18181818181818182,1.0,2.0,0.0,0.004434589800443459,1.0,1.0,88.0,319.0,2.0,2.0,11.0,42.0,64.0,64.0,0.0,0.0,0.2,3380401.9252515906,0.9
f19,19,3,632,662.0,30.0,1,2019.0,1387.0,1,66.43712392253019,16.609280980632548,66.43712392253019,14892796.12795524,0.0008748661317346,0.00048603673985255554,69,174,1,173,0,0,173.0,0.0,0.0,452,625.0,0.0,0.0,0.0,31.9805343198219,47.73635516740445,63.5090201790499,,,,31.9805343198219,4.259554063523935e-15,0.0004671692775670879,0.006097560975609756,0.14285714285714285,1.0,2.0,0.0,0.0027472527472527475,1.0,1.0,164.0,593.0,2.0,2.0,14.0,53.0,64.0,64.0,0.0,0.0,0.2,3381739.2199154487,0.9
f19,19,4,770,1994.0,1224.0,1,2055.0,1285.0,1,66.43712392253019,16.609280980632548,66.43712392253019,14889171.326687487,0.0008749726192887922,0.0004860958996048846,98,136,1,135,0,0,135.0,0.0,0.0,354,489.0,0.0,0.0,0.0,8.1338699322277,26.80297347947148,46.80990337386179,,,,8.1338699322277,0.0004427537849220373,0.0004857994632375252,0.07142857142857142,0.15384615384615385,1.0,2.0,0.0,0.003205128205128205,1.0,1.0,14.0,53.0,2.0,2.0,13.0,49.0,64.0,64.0,0.0,0.0,0.2,3392307.4981077984,0.9
f19,19,5,808,1032.0,224.0,1,2154.0,1346.0,1,66.43712392253019,16.609280980632548,66.43712392253019,14892415.380841091,0.0008748773153007766,0.0004860429529448759,121,127,1,126,0,0,126.0,0.0,0.0,330,456.0,0.0,0.0,0.0,21.58164604270197,36.38590924993419,53.26941141176542,,,,21.58164604270197,1.1102230246251565e-16,0.0004768526899511626,0.011904761904761904,0.2,1.0,2.0,0.0,0.005263157894736842,1.0,1.0,84.0,305.0,2.0,2.0,10.0,39.0,64.0,64.0,0.0,0.0,0.2,3380294.56462311,0.9
f19,19,6,787,2017.0,1230.0,1,2031.0,1244.0,1,66.43712392253019,16.609280980632548,66.43712392253019,14881326.286636537,0.0008752032200663245,0.00048622401114795804,99,132,1,131,0,0,131.0,0.0,0.0,343,474.0,0.0,0.0,0.0,6.043702261792639,49.32507174283821,69.54819233698046,,,,6.043702261792639,0.000459076375801549,0.00044676689194944564,0.07142857142857142,0.15384615384615385,1.0,2.0,0.0,0.003205128205128205,1.0,1.0,14.0,53.0,2.0,2.0,13.0,49.0,64.0,64.0,0.0,0.0,0.2,3373688.2247131923,0.9
f19,19,7,511,2043.0,1532.0,1,2100.0,1589.0,1,66.43712392253019,16.609280980632548,66.43712392253019,14897889.867903706,0.0008747165561374362,0.00048595364229857567,92,216,1,215,0,0,215.0,0.0,0.0,562,777.0,0.0,0.0,0.0,27.92207215749053,44.217606722003204,61.935563824581784,,,,27.92207215749053,0.00044530353731753874,0.0004600520763946697,0.07692307692307693,0.16666666666666666,1.0,2.0,0.0,0.003703703703703704,1.0,1.0,13.0,49.0,2.0,2.0,12.0,46.0,64.0,64.0,0.0,0.0,0.2,3384750.8366021337,0.9
f19,19,8,1092,2345.0,1253.0,1,2661.0,1569.0,1,66.43712392253019,16.609280980632548,66.43712392253019,14845887.211456735,0.0008762472097007997,0.00048680400538933315,2,76,1,75,0,0,75.0,0.0,0.0,198,273.0,0.0,0.0,0.0,7.309266459154241,15.106432018073507,41.22528049641322,,,,7.309266459154241,7.342774381472603e-05,0.0003980839723888686,0.14285714285714285,0.5,1.0,2.0,0.0,0.03125,1.0,1.0,7.0,28.0,2.0,2.0,4.0,17.0,64.0,64.0,0.0,0.0,0.2,3375001.401664889,0.9
f19,19,9,774,1640.0,866.0,1,2176.0,1402.0,1,66.43712392253019,16.609280980632548,66.43712392253019,14900051.843180593,0.0008746530938021019,0.0004859183854456122,32,135,1,134,0,0,134.0,0.0,0.0,351,485.0,0.0,0.0,0.0,11.895790110757158,60.388384040919426,89.45645600194739,,,,11.895790110757158,0.0,0.00045256412636288356,0.03571428571428571,0.3,1.0,3.0,0.0,0.015789473684210523,1.0,1.0,28.0,103.0,3.0,3.0,10.0,39.0,64.0,64.0,0.0,0.0,0.2,3383685.694142783,0.9
f19,19,10,897,1434.0,537.0,1,2159.0,1262.0,1,66.43712392253019,16.609280980632548,66.43712392253019,14883538.182763077,0.0008751381841011628,0.00048618788005620154,15,108,1,107,0,0,107.0,0.0,0.0,281,388.0,0.0,0.0,0.0,21.467919087806656,28.669321796433287,41.58950905818798,,,,21.467919087806656,0.0,0.00042259069395952096,0.025,0.2,1.0,2.0,0.0,0.005263157894736842,1.0,1.0,40.0,147.0,2.0,2.0,10.0,39.0,64.0,64.0,0.0,0.0,0.2,3383334.115917967,0.9
f19,19,11,589,2265.0,1676.0,1,2624.0,2035.0,1,66.43712392253019,16.609280980632548,66.43712392253019,14906513.513481943,0.000874463501094046,0.0004858130561633589,154,188,1,187,0,0,187.0,0.0,0.0,489,676.0,0.0,0.0,0.0,6.447782034917546,36.302180332847925,53.23460915466437,,,,6.447782034917546,1.3989183876260887e-07,0.0003974926000007863,0.125,0.5,1.0,2.0,0.0,0.03125,1.0,1.0,8.0,31.0,2.0,2.0,4.0,17.0,64.0,64.0,0.0,0.0,0.2,3377867.5237367405,0.9
f19,19,12,679,1767.0,1088.0,1,1777.0,1098.0,1,66.43712392253019,16.609280980632548,66.43712392253019,14900687.181853415,0.0008746344467809052,0.0004859080259893918,151,160,1,159,0,0,159.0,0.0,0.0,416,575.0,0.0,0.0,0.0,10.54801246205873,44.82099312522058,66.78007871379488,,,,10.54801246205873,0.00047272782603163555,0.0003241481569261875,0.045454545454545456,0.09523809523809523,1.0,2.0,0.0,0.0012368583797155227,1.0,1.0,22.0,82.0,2.0,2.0,21.0,78.0,64.0,64.0,0.0,0.0,0.2,3378158.2480115183,0.9
f19,19,13,667,2105.0,1438.0,1,2368.0,1701.0,1,66.43712392253019,16.609280980632548,66.43712392253019,14889317.185351556,0.0008749683335768179,0.0004860935186537877,98,164,1,163,0,0,163.0,0.0,0.0,426,589.0,0.0,0.0,0.0,25.938428751099273,38.96440338261458,61.26091844910424,,,,25.938428751099273,0.0004106233172857089,0.0004011307307952884,0.09090909090909091,0.2857142857142857,1.0,2.0,0.0,0.010582010582010581,1.0,1.0,11.0,42.0,2.0,2.0,7.0,28.0,64.0,64.0,0.0,0.0,0.2,3386203.991486752,0.9
f19,19,14,554,1707.0,1153.0,1,2219.0,1665.0,1,66.43712392253019,16.609280980632548,66.43712392253019,14896066.036446273,0.0008747701033873756,0.0004859833907707642,16,200,1,199,0,0,199.0,0.0,0.0,520,719.0,0.0,0.0,0.0,26.49308334067041,40.054981727879664,56.3625077486062,,,,26.49308334067041,0.0,0.0004476979536685257,0.041666666666666664,0.2222222222222222,1.0,2.0,0.0,0.0065359477124183,1.0,1.0,24.0,89.0,2.0,2.0,9.0,35.0,64.0,64.0,0.0,0.0,0.2,3377050.434607276,0.9
f19,19,15,677,1341.0,664.0,1,1951.0,1274.0,1,66.43712392253019,16.609280980632548,66.43712392253019,14887246.880598193,0.0008750291704844508,0.000486127316935806,150,161,1,160,0,0,160.0,0.0,0.0,419,579.0,0.0,0.0,0.0,13.896203052135432,36.07613634869914,52.67887017630258,,,,13.896203052135432,0.0,0.00040684683886632215,0.020833333333333332,0.13333333333333333,1.0,2.0,0.0,0.0023809523809523807,1.0,1.0,48.0,175.0,2.0,2.0,15.0,57.0,64.0,64.0,0.0,0.0,0.2,3378006.2136221314,0.9
f19,19,16,722,723.0,1.0,1,2032.0,1310.0,1,66.43712392253019,16.609280980632548,66.43712392253019,14896617.21825608,0.0008747539197860324,0.0004859743998811291,113,148,1,147,0,0,147.0,0.0,0.0,385,532.0,0.0,0.0,0.0,8.501990882943929,39.86668840612757,55.84927260809884,,,,8.501990882943929,4.021398830883446e-15,0.00034943335449974777,0.006802721088435374,0.15384615384615385,1.0,2.0,0.0,0.003205128205128205,1.0,1.0,147.0,532.0,2.0,2.0,13.0,49.0,64.0,64.0,0.0,0.0,0.2,3381677.0628847466,0.9
f19,19,17,766,1165.0,399.0,1,2069.0,1303.0,1,66.43712392253019,16.609280980632548,66.43712392253019,14910218.590216164,0.0008743548455550851,0.00048575269197504724,79,137,1,136,0,0,136.0,0.0,0.0,356,492.0,0.0,0.0,0.0,42.70636800432979,57.38163722665967,85.0998566998669,,,,42.70636800432979,0.0,0.0004474729986128204,0.015151515151515152,0.16666666666666666,1.0,2.0,0.0,0.003703703703703704,1.0,1.0,66.0,240.0,2.0,2.0,12.0,46.0,64.0,64.0,0.0,0.0,0.2,3380126.353779669,0.9
f19,19,18,1033,1037.0,4.0,1,1948.0,915.0,1,66.43712392253019,16.609280980632548,66.43712392253019,14889845.478255408,0.000874952811466043,0.0004860848952589128,80,85,1,84,0,0,84.0,0.0,0.0,221,305.0,0.0,0.0,0.0,7.313872371375948,11.236879681284652,51.96007065872594,,,,7.313872371375948,3.978256139440565e-15,0.00043936116664761133,0.012048192771084338,0.125,1.0,2.0,0.0,0.00211864406779661,1.0,1.0,83.0,301.0,2.0,2.0,16.0,60.0,64.0,64.0,0.0,0.0,0.2,3386202.8476314205,0.9
f19,19,19,908,2014.0,1106.0,1,2014.0,1106.0,1,66.43712392253019,16.609280980632548,66.43712392253019,14898778.677916627,0.0008746904644541574,0.00048593914691897634,24,106,1,105,0,0,105.0,0.0,0.0,276,381.0,0.0,0.0,0.0,9.661553843009518,31.248808881378682,58.751194061015774,,,,9.661553843009518,0.00032925882703015684,0.00035985981277982334,0.14285714285714285,0.14285714285714285,2.0,2.0,0.0027472527472527475,0.0027472527472527475,2.0,2.0,14.0,53.0,2.0,2.0,14.0,53.0,64.0,64.0,0.0,0.0,0.2,3380369.24210677,0.9
f19,19,20,597,1343.0,746.0,1,,,0,66.43712392253019,16.609280980632548,66.43712392253019,14872558.77174788,0.0008754611523708529,0.00048636730687269606,27,185,1,184,0,0,184.0,0.0,0.0,481,665.0,0.0,0.0,0.0,22.759664900902905,32.28164546384078,43.99047834144146,,,,22.759664900902905,0.0,,0.020833333333333332,,1.0,,0.0,,1.0,1.0,48.0,175.0,,,,,64.0,64.0,0.0,0.0,0.2,3389731.248262318,0.9
f19,19,21,803,2153.0,1350.0,1,2182.0,1379.0,1,66.43712392253019,16.609280980632548,66.43712392253019,14908202.322308851,0.0008744139698536887,0.0004857855388076048,12,128,1,127,0,0,127.0,0.0,0.0,333,460.0,0.0,0.0,0.0,3.89365893888128,31.54501767338421,48.73767861190918,,,,3.89365893888128,0.00022895285027857426,0.0003742587775110787,0.1,0.3,1.0,3.0,0.0,0.015789473684210523,1.0,1.0,10.0,39.0,3.0,3.0,10.0,39.0,64.0,64.0,0.0,0.0,0.2,3386965.399257639,0.9
f19,19,22,647,1614.0,967.0,1,2034.0,1387.0,1,66.43712392253019,16.609280980632548,66.43712392253019,14899672.714396361,0.0008746642216993717,0.00048592456761076204,21,169,1,168,0,0,168.0,0.0,0.0,439,607.0,0.0,0.0,0.0,23.66340623230435,44.98879306900674,61.22591172304121,,,,23.66340623230435,0.0,0.00018539992750655164,0.034482758620689655,0.15384615384615385,1.0,2.0,0.0,0.003205128205128205,1.0,1.0,29.0,107.0,2.0,2.0,13.0,49.0,64.0,64.0,0.0,0.0,0.2,3380362.0276608607,0.9
f19,19,23,814,1810.0,996.0,1,,,0,66.43712392253019,16.609280980632548,66.43712392253019,14893927.493746663,0.000874832903010638,0.00048601827945035447,1,126,1,125,0,0,125.0,0.0,0.0,328,453.0,0.0,0.0,0.0,10.841151290656398,24.230626495429938,49.23752300747783,,,,10.841151290656398,0.0,,0.05,,1.0,,0.0,,1.0,1.0,20.0,75.0,,,,,64.0,64.0,0.0,0.0,0.2,3390938.1165311546,0.9
f19,19,24,912,2461.0,1549.0,1,2654.0,1742.0,1,66.43712392253019,16.609280980632548,66.43712392253019,14904757.701274063,0.0008745150064088535,0.0004858416702271408,75,106,1,105,0,0,105.0,0.0,0.0,276,381.0,0.0,0.0,0.0,24.906997657866082,57.02032875111273,79.43055904488148,,,,24.906997657866082,0.0,0.000280686711072828,0.16666666666666666,0.75,1.0,3.0,0.0,0.09375,1.0,1.0,6.0,24.0,3.0,3.0,4.0,17.0,64.0,64.0,0.0,0.0,0.2,3379717.6258472926,0.9
f19,19,25,620,1520.0,900.0,1,2495.0,1875.0,1,66.43712392253019,16.609280980632548,66.43712392253019,14883144.442973206,0.0008751497600973204,0.00048619431116517795,32,178,1,177,0,0,177.0,0.0,0.0,463,640.0,0.0,0.0,0.0,6.164273478004404,51.30197562201438,73.7724778875308,,,,6.164273478004404,0.0,0.0004713649779724744,0.02857142857142857,0.4,1.0,2.0,0.0,0.020000000000000004,1.0,1.0,35.0,129.0,2.0,2.0,5.0,21.0,64.0,64.0,0.0,0.0,0.2,3385893.438987448,0.9
f19,19,26,867,2441.0,1574.0,1,,,0,66.43712392253019,16.609280980632548,66.43712392253019,14902049.550847221,0.0008745944656332685,0.00048588581424070473,102,114,1,113,0,0,113.0,0.0,0.0,296,409.0,0.0,0.0,0.0,15.768860167794287,23.765717733561182,62.10849484149846,,,,15.768860167794287,9.951326865105361e-05,,0.16666666666666666,,1.0,,0.0,,1.0,1.0,6.0,24.0,,,,,64.0,64.0,0.0,0.0,0.2,3384010.525198498,0.9
f19,19,27,646,1819.0,1173.0,1,2021.0,1375.0,1,66.43712392253019,16.609280980632548,66.43712392253019,14880022.446121681,0.0008752415634366022,0.00048624531302033454,7,170,1,169,0,0,169.0,0.0,0.0,442,611.0,0.0,0.0,0.0,5.771975294945121,36.03823189760932,58.73840303437559,,,,5.771975294945121,0.0,0.00029781111283177337,0.05,0.14285714285714285,1.0,2.0,0.0,0.0027472527472527475,1.0,1.0,20.0,75.0,2.0,2.0,14.0,53.0,64.0,64.0,0.0,0.0,0.2,3384772.2606883114,0.9
f19,19,28,635,2024.0,1389.0,1,2109.0,1474.0,1,66.43712392253019,16.609280980632548,66.43712392253019,14889160.201502588,0.0008749729461786309,0.0004860960812103505,36,173,1,172,0,0,172.0,0.0,0.0,450,622.0,0.0,0.0,0.0,37.366825489489706,46.394948785049415,62.74685147958335,,,,37.366825489489706,0.0004395489152910512,0.0003834572439490982,0.07692307692307693,0.18181818181818182,1.0,2.0,0.0,0.004434589800443459,1.0,1.0,13.0,49.0,2.0,2.0,11.0,42.0,64.0,64.0,0.0,0.0,0.2,3388661.796494373,0.9
f19,19,29,676,1998.0,1322.0,1,2007.0,1331.0,1,66.43712392253019,16.609280980632548,66.43712392253019,14879853.001842977,0.0008752465468276743,0.00048624808157093013,73,161,1,160,0,0,160.0,0.0,0.0,419,579.0,0.0,0.0,0.0,36.65907045523436,63.9819989621854,86.77130739307938,,,,36.65907045523436,0.00027345986147784255,0.0003266322015287336,0.07142857142857142,0.14285714285714285,1.0,2.0,0.0,0.0027472527472527475,1.0,1.0,14.0,53.0,2.0,2.0,14.0,53.0,64.0,64.0,0.0,0.0,0.2,3380876.939900784,0.9
f19,19,30,607,2058.0,1451.0,1,2440.0,1833.0,1,66.43712392253019,16.609280980632548,66.43712392253019,14918995.247424513,0.0008740976217414405,0.0004856097898563558,103,182,1,181,0,0,181.0,0.0,0.0,473,654.0,0.0,0.0,0.0,4.936978022874545,44.872587968856244,65.33284789830546,,,,4.936978022874545,9.424066217889049e-05,0.00037360861260147117,0.07692307692307693,0.3333333333333333,1.0,2.0,0.0,0.014492753623188404,1.0,1.0,13.0,49.0,2.0,2.0,6.0,24.0,64.0,64.0,0.0,0.0,0.2,3380299.950157717,0.9
f19,19,31,883,1851.0,968.0,1,2707.0,1824.0,1,66.43712392253019,16.609280980632548,66.43712392253019,14854402.100924347,0.0008759960310394585,0.00048666446168858806,35,111,1,110,0,0,110.0,0.0,0.0,289,399.0,0.0,0.0,0.0,7.375021420046753,38.09279384947989,50.42160445225173,,,,7.375021420046753,0.0,0.00012155459609028894,0.05263157894736842,0.6666666666666666,1.0,2.0,0.0,0.05555555555555555,1.0,1.0,19.0,71.0,2.0,2.0,3.0,13.0,64.0,64.0,0.0,0.0,0.2,3373933.7312079426,0.9
f19,19,32,899,1093.0,194.0,1,2087.0,1188.0,1,66.43712392253019,16.609280980632548,66.43712392253019,14882727.641606202,0.0008751620146070882,0.0004862011192261601,94,108,1,107,0,0,107.0,0.0,0.0,281,388.0,0.0,0.0,0.0,3.8646161285986556,35.8213214558969,53.90627538588067,,,,3.8646161285986556,4.440892098500626e-16,0.0004601130882167404,0.013333333333333334,0.16666666666666666,1.0,2.0,0.0,0.003703703703703704,1.0,1.0,75.0,273.0,2.0,2.0,12.0,46.0,64.0,64.0,0.0,0.0,0.2,3379751.2137354445,0.9
f19,19,33,796,1934.0,1138.0,1,2535.0,1739.0,1,66.43712392253019,16.609280980632548,66.43712392253019,14893189.337950502,0.0008748545825502597,0.00048603032363903314,43,130,1,129,0,0,129.0,0.0,0.0,338,467.0,0.0,0.0,0.0,6.683111240640801,31.212726670939,52.67154165876011,,,,6.683111240640801,0.0,0.0003757862302467681,0.0625,0.4,1.0,2.0,0.0,0.020000000000000004,1.0,1.0,16.0,60.0,2.0,2.0,5.0,21.0,64.0,64.0,0.0,0.0,0.2,3382491.3307536794,0.9
f19,19,34,981,1841.0,860.0,1,2680.0,1699.0,1,66.43712392253019,16.609280980632548,66.43712392253019,14920222.444845947,0.0008740616734702363,0.00048558981859457567,46,93,1,92,0,0,92.0,0.0,0.0,242,334.0,0.0,0.0,0.0,32.05597068701134,39.193548184036835,67.7492920370731,,,,32.05597068701134,0.0,0.00018501007390482363,0.05263157894736842,1.0,1.0,3.0,0.0,0.16666666666666666,1.0,1.0,19.0,71.0,3.0,3.0,3.0,13.0,64.0,64.0,0.0,0.0,0.2,3376224.4674436487,0.9
f19,19,35,755,1463.0,708.0,1,1986.0,1231.0,1,66.43712392253019,16.609280980632548,66.43712392253019,14869309.246329276,0.0008755568083899276,0.0004864204491055153,64,140,1,139,0,0,139.0,0.0,0.0,364,503.0,0.0,0.0,0.0,12.481570877753654,30.068405539555556,59.833767410485244,,,,12.481570877753654,1.079695586625462e-05,0.00045337667793208456,0.02631578947368421,0.14285714285714285,1.0,2.0,0.0,0.0027472527472527475,1.0,1.0,38.0,139.0,2.0,2.0,14.0,53.0,64.0,64.0,0.0,0.0,0.2,3387287.0271262606,0.9
f19,19,36,822,1757.0,935.0,1,1998.0,1176.0,1,66.43712392253019,16.609280980632548,66.43712392253019,14864264.247631181,0.0008757053797603454,0.00048650298875574746,24,124,1,123,0,0,123.0,0.0,0.0,322,445.0,0.0,0.0,0.0,9.305953158217338,68.05169321028563,95.4314632997499,,,,9.305953158217338,0.0,0.0004603202455951477,0.045454545454545456,0.14285714285714285,1.0,2.0,0.0,0.0027472527472527475,1.0,1.0,22.0,82.0,2.0,2.0,14.0,53.0,64.0,64.0,0.0,0.0,0.2,3373170.30290916,0.9
f19,19,37,569,,,0,,,0,66.43712392253019,16.609280980632548,66.43712392253019,14891197.787343362,0.0008749130821736408,0.0004860628234298004,95,195,1,194,0,0,194.0,0.0,0.0,507,701.0,0.0,0.0,0.0,26.323300532040783,39.716880532025094,54.82526248761572,,,,26.323300532040783,,,,,,,,,,,,,,,,,64.0,64.0,0.0,0.0,0.2,3387085.181507448,0.9
f19,19,38,1030,1574.0,544.0,1,2586.0,1556.0,1,66.43712392253019,16.609280980632548,66.43712392253019,14903722.932997847,0.0008745453647523065,0.00048585853597350357,49,85,1,84,0,0,84.0,0.0,0.0,221,305.0,0.0,0.0,0.0,9.584614848087332,66.34238679002647,101.8919996174157,,,,9.584614848087332,0.0,0.00045549616337680243,0.03225806451612903,0.5,1.0,2.0,0.0,0.03125,1.0,1.0,31.0,114.0,2.0,2.0,4.0,17.0,64.0,64.0,0.0,0.0,0.2,3379763.3298356077,0.9
f19,19,39,720,776.0,56.0,1,2356.0,1636.0,1,66.43712392253019,16.609280980632548,66.43712392253019,14907977.870124787,0.0008744205523489238,0.0004857891957494021,59,149,1,148,0,0,148.0,0.0,0.0,387,535.0,0.0,0.0,0.0,8.608466214576389,29.885096912332642,46.01445643962893,,,,8.608466214576389,0.0,0.0004738322416180071,0.007462686567164179,0.2857142857142857,1.0,2.0,0.0,0.010582010582010581,1.0,1.0,134.0,485.0,2.0,2.0,7.0,28.0,64.0,64.0,0.0,0.0,0.2,3384156.0095198425,0.9
f19,19,40,791,1663.0,872.0,1,2296.0,1505.0,1,66.43712392253019,16.609280980632548,66.43712392253019,14864904.762555342,0.0008756865128918324,0.00048649250716212907,110,131,1,130,0,0,130.0,0.0,0.0,341,471.0,0.0,0.0,0.0,5.348570620650091,42.71959847683289,61.27606224776704,,,,5.348570620650091,0.0,0.00041156523405706363,0.037037037037037035,0.25,1.0,2.0,0.0,0.008333333333333333,1.0,1.0,27.0,100.0,2.0,2.0,8.0,31.0,64.0,64.0,0.0,0.0,0.2,3374810.0173750203,0.9
f19,19,41,786,2222.0,1436.0,1,2435.0,1649.0,1,66.43712392253019,16.609280980632548,66.43712392253019,14891493.767404824,0.0008749043873402466,0.00048605799296680364,4,132,1,131,0,0,131.0,0.0,0.0,343,474.0,0.0,0.0,0.0,18.770456494671727,30.60833379004589,49.517501914483624,,,,18.770456494671727,5.60369528557203e-10,0.0004542511663250037,0.1111111111111111,0.3333333333333333,1.0,2.0,0.0,0.014492753623188404,1.0,1.0,9.0,35.0,2.0,2.0,6.0,24.0,64.0,64.0,0.0,0.0,0.2,3385844.56565195,0.9
f19,19,42,812,2028.0,1216.0,1,2435.0,1623.0,1,66.43712392253019,16.609280980632548,66.43712392253019,14888331.267326692,0.0008749973036727588,0.00048610961315153267,35,126,1,125,0,0,125.0,0.0,0.0,328,453.0,0.0,0.0,0.0,29.988762510180077,41.84867791651227,65.10604588766579,,,,29.988762510180077,0.0003885780601890576,0.0004686659962186491,0.07692307692307693,0.3333333333333333,1.0,2.0,0.0,0.014492753623188404,1.0,1.0,13.0,49.0,2.0,2.0,6.0,24.0,64.0,64.0,0.0,0.0,0.2,3388623.6702134665,0.9
f19,19,43,591,2456.0,1865.0,1,,,0,66.43712392253019,16.609280980632548,66.43712392253019,14885943.470094126,0.0008750674783434583,0.00048614859907969904,178,187,1,186,0,0,186.0,0.0,0.0,486,672.0,0.0,0.0,0.0,40.3234943124703,56.14844850633558,73.69486095411155,,,,40.3234943124703,0.0,,0.16666666666666666,,1.0,,0.0,,1.0,1.0,6.0,24.0,,,,,64.0,64.0,0.0,0.0,0.2,3390905.130431464,0.9
f19,19,44,557,564.0,7.0,1,2280.0,1723.0,1,66.43712392253019,16.609280980632548,66.43712392253019,14881789.56526059,0.0008751895971717995,0.0004862164428732219,157,199,1,198,0,0,198.0,0.0,0.0,517,715.0,0.0,0.0,0.0,26.012476646952084,39.46537290350924,58.32292893814201,,,,26.012476646952084,2.1065000811460206e-15,0.0004645598600828296,0.00510204081632653,0.25,1.0,2.0,0.0,0.008333333333333333,1.0,1.0,196.0,708.0,2.0,2.0,8.0,31.0,64.0,64.0,0.0,0.0,0.2,3392448.3129225546,0.9
