func,fid,run_id,tau_deep,tau_C2,gap_C2,C2_achieved,tau_pair,gap_pair,pair_achieved,eps_in,eps_deep,eps_out,L_hat,r_safe,r_conc,witness_idx_tau_deep,N,n_deep,n_in_shell,n_out_shell,n_outside,s1,c1,beta1_hat,arch_M,s2,c2,beta2_hat,c_pair_lb_hat,distS1_min,distS1_q10,distS1_med,distA_min,distA_q10,distA_med,min_dist_at_tau_deep,min_dist_at_tau_C2,second_dist_at_tau_pair,beta_at_tau_C2,beta_at_tau_pair,c1_at_tau_C2,c1_at_tau_pair,c_pair_lb_at_tau_C2,c_pair_lb_at_tau_pair,c1_tau_C2,c2_tau_C2,s1_tau_C2,s2_tau_C2,c1_tau_pair,c2_tau_pair,s1_tau_pair,s2_tau_pair,L_n_pos,L_n_total,L_n_invalid,L_n_nonpos,L_h_med,Q_med,L_quantile
f9,9,30,99,146.0,47.0,1,146.0,47.0,1,60.0,15.0,60.0,16.056469599244576,0.8007093671788774,0.44483853732159856,488,752,1,732,0,19,751.0,0.0,0.0,1955,2706.0,0.0,0.0,0.0,7.496406789724959,8.901210402044093,10.538050976352055,,,,7.496406789724959,0.42477564321375577,0.42831488590688344,0.002898550724637681,0.002898550724637681,2.0,2.0,1.165949607657957e-06,1.165949607657957e-06,2.0,2.0,690.0,2487.0,2.0,2.0,690.0,2487.0,38.0,64.0,0.0,26.0,0.2,4.368042075125799,0.9
f9,9,31,98,144.0,46.0,1,145.0,47.0,1,60.0,15.0,60.0,17.687397507667125,0.7629006267942364,0.42383368155235357,279,754,2,684,0,68,753.0,0.0,0.0,1960,2713.0,0.0,0.0,0.0,7.758092389761698,9.558233239389763,11.274469856969429,,,,7.758092389761698,0.4182089086088953,0.40661725318116565,0.001443001443001443,0.002890173410404624,1.0,2.0,0.0,1.1593154474146104e-06,1.0,1.0,693.0,2497.0,2.0,2.0,692.0,2494.0,33.0,64.0,0.0,31.0,0.2,4.0409323600613325,0.9
f9,9,32,100,146.0,46.0,1,146.0,46.0,1,60.0,15.0,60.0,14.492643941874812,0.8428031082275298,0.4682239490152943,630,751,1,735,0,15,750.0,0.0,0.0,1953,2703.0,0.0,0.0,0.0,6.228591430830018,8.528310969215354,10.135247358057121,,,,6.228591430830018,0.4282463257165102,0.43058682807277937,0.005797101449275362,0.005797101449275362,4.0,4.0,6.995697645947741e-06,6.995697645947741e-06,4.0,4.0,690.0,2487.0,4.0,4.0,690.0,2487.0,38.0,64.0,0.0,26.0,0.2,2.5552986016180053,0.9
f9,9,33,99,147.0,48.0,1,147.0,48.0,1,60.0,15.0,60.0,24.141336762744455,0.6530091740724878,0.36278287448471547,511,752,2,735,0,15,751.0,0.0,0.0,1955,2706.0,0.0,0.0,0.0,6.163073178569113,8.761311156433917,10.28643206504236,,,,6.163073178569113,0.3455594053662054,0.3488860619688107,0.0043541364296081275,0.0043541364296081275,3.0,3.0,3.5085708538341074e-06,3.5085708538341074e-06,3.0,3.0,689.0,2483.0,3.0,3.0,689.0,2483.0,35.0,64.0,0.0,29.0,0.2,5.69097555444955,0.9
f9,9,34,100,149.0,49.0,1,149.0,49.0,1,60.0,15.0,60.0,19.751652700523433,0.7219352032187907,0.4010751128993281,644,751,3,744,0,4,750.0,0.0,0.0,1953,2703.0,0.0,0.0,0.0,6.450070793792022,8.393791645549522,9.784819128153096,,,,6.450070793792022,0.34653003283592165,0.34695294007702165,0.036390101892285295,0.036390101892285295,25.0,25.0,0.0003528737153191301,0.0003528737153191301,25.0,25.0,687.0,2476.0,25.0,25.0,687.0,2476.0,30.0,64.0,0.0,34.0,0.2,4.770224169253367,0.9
f9,9,35,99,146.0,47.0,1,146.0,47.0,1,60.0,15.0,60.0,13.137464269868813,0.8852056269243059,0.4917809038468366,470,752,1,676,0,75,751.0,0.0,0.0,1955,2706.0,0.0,0.0,0.0,7.214222190615033,9.03169066208918,10.669168269500604,,,,7.214222190615033,0.4526240603746529,0.4689009951916724,0.004347826086956522,0.004347826086956522,3.0,3.0,3.4978488229738707e-06,3.4978488229738707e-06,3.0,3.0,690.0,2487.0,3.0,3.0,690.0,2487.0,36.0,64.0,0.0,28.0,0.2,3.0429611791433326,0.9
f9,9,36,98,147.0,49.0,1,147.0,49.0,1,60.0,15.0,60.0,15.128549234217411,0.8248999900648394,0.45827777225824406,123,754,1,721,0,32,753.0,0.0,0.0,1960,2713.0,0.0,0.0,0.0,6.151174970901947,8.735222896888605,10.349030550941087,,,,6.151174970901947,0.4264731647022233,0.4304265700107108,0.00725689404934688,0.00725689404934688,5.0,5.0,1.1695236179447026e-05,1.1695236179447026e-05,5.0,5.0,689.0,2483.0,5.0,5.0,689.0,2483.0,34.0,64.0,0.0,30.0,0.2,2.817166439882612,0.9
f9,9,37,100,143.0,43.0,1,143.0,43.0,1,60.0,15.0,64.69792904403687,10.346804684068045,0.9974630446814434,0.5541461359341352,667,751,1,636,39,75,750.0,0.0,0.0,1953,2703.0,0.0,0.0,0.0,7.120829967457127,9.46492975520366,11.22276110903945,,,,7.120829967457127,0.53505963841087,0.54539930908454,0.002881844380403458,0.002881844380403458,2.0,2.0,1.1527377521613832e-06,1.1527377521613832e-06,2.0,2.0,694.0,2501.0,2.0,2.0,694.0,2501.0,35.0,64.0,0.0,29.0,0.2,2.7478746968711216,0.9
f9,9,38,102,147.0,45.0,1,149.0,47.0,1,60.0,15.0,60.0,14.418737493429031,0.8449603348885389,0.4694224082714105,506,748,3,737,0,8,747.0,0.0,0.0,1945,2692.0,0.0,0.0,0.0,6.170335875377411,8.256123720886483,9.700475234600184,,,,6.170335875377411,0.4223579209683089,0.4573004368471428,0.001451378809869376,0.002911208151382824,1.0,2.0,0.0,1.176245717730434e-06,1.0,1.0,689.0,2483.0,2.0,2.0,687.0,2476.0,35.0,64.0,0.0,29.0,0.2,3.295429063334154,0.9
f9,9,39,100,144.0,44.0,1,144.0,44.0,1,60.0,15.0,60.0,13.31526639633921,0.8792755764962668,0.48848643138681486,350,751,1,718,0,32,750.0,0.0,0.0,1953,2703.0,0.0,0.0,0.0,7.120107805651741,8.769694245410186,10.406369199661118,,,,7.120107805651741,0.4098426014613788,0.4827876420304939,0.002886002886002886,0.002886002886002886,2.0,2.0,1.1562511562511562e-06,1.1562511562511562e-06,2.0,2.0,693.0,2497.0,2.0,2.0,693.0,2497.0,38.0,64.0,0.0,26.0,0.2,2.332300613245763,0.9
f9,9,40,99,143.0,44.0,1,144.0,45.0,1,60.0,15.0,60.0,13.149101518366704,0.884813826842759,0.4915632371348661,575,752,1,705,0,46,751.0,0.0,0.0,1955,2706.0,0.0,0.0,0.0,7.677707462756881,9.435146425610784,11.034486590649502,,,,7.677707462756881,0.4909726204641026,0.48549596405163215,0.001440922190201729,0.002886002886002886,1.0,2.0,0.0,1.1562511562511562e-06,1.0,1.0,694.0,2501.0,2.0,2.0,693.0,2497.0,37.0,64.0,0.0,27.0,0.2,2.6427510989407206,0.9
f9,9,41,101,147.0,46.0,1,147.0,46.0,1,60.0,15.0,60.0,14.398689064259994,0.8455483826851917,0.4697491014917732,68,750,11,734,0,5,749.0,0.0,0.0,1950,2699.0,0.0,0.0,0.0,6.260598775595232,8.91307060363703,10.45550035540168,,,,6.260598775595232,0.4534549793521303,0.4613412317540051,0.0043541364296081275,0.0043541364296081275,3.0,3.0,3.5085708538341074e-06,3.5085708538341074e-06,3.0,3.0,689.0,2483.0,3.0,3.0,689.0,2483.0,34.0,64.0,0.0,30.0,0.2,2.6154064861700017,0.9
f9,9,42,99,147.0,48.0,1,147.0,48.0,1,60.0,15.0,60.0,14.262789576271187,0.8495671325250299,0.47198174029168327,275,752,2,695,0,55,751.0,0.0,0.0,1955,2706.0,0.0,0.0,0.0,6.845566935720422,8.985380795438225,10.587168849577639,,,,6.845566935720422,0.38964699997335206,0.3969688205829098,0.04354136429608128,0.04354136429608128,30.0,30.0,0.0005087427738059456,0.0005087427738059456,30.0,30.0,689.0,2483.0,30.0,30.0,689.0,2483.0,40.0,64.0,0.0,24.0,0.2,2.856895480719856,0.9
f9,9,43,102,148.0,46.0,1,148.0,46.0,1,60.0,15.0,60.0,13.894123429836323,0.8607645320787484,0.47820251782152684,177,748,3,731,0,14,747.0,0.0,0.0,1945,2692.0,0.0,0.0,0.0,6.973834715465284,8.496095115995077,9.919241479742972,,,,6.973834715465284,0.47140227186076056,0.4772228937632858,0.0029069767441860465,0.0029069767441860465,2.0,2.0,1.1731141017699945e-06,1.1731141017699945e-06,2.0,2.0,688.0,2479.0,2.0,2.0,688.0,2479.0,33.0,64.0,0.0,31.0,0.2,3.036524413465713,0.9
f9,9,44,101,149.0,48.0,1,149.0,48.0,1,60.0,15.0,60.0,17.360515780666216,0.7700494728546082,0.4278052626970046,407,750,4,719,0,27,749.0,0.0,0.0,1950,2699.0,0.0,0.0,0.0,6.881914366322352,8.531869294025737,9.987607452422525,,,,6.881914366322352,0.38951935988136127,0.410731370787278,0.002911208151382824,0.002911208151382824,2.0,2.0,1.176245717730434e-06,1.176245717730434e-06,2.0,2.0,687.0,2476.0,2.0,2.0,687.0,2476.0,36.0,64.0,0.0,28.0,0.2,4.737327866733664,0.9
f9,9,45,99,144.0,45.0,1,148.0,49.0,1,60.0,15.0,60.0,15.870831332545666,0.8053786298977466,0.44743257216541477,170,752,1,739,0,12,751.0,0.0,0.0,1955,2706.0,0.0,0.0,0.0,7.394273372404357,9.07094101524931,10.65587261723688,,,,7.394273372404357,0.4056454757150987,0.4424717712423688,0.001443001443001443,0.00436046511627907,1.0,3.0,0.0,3.5193423053099835e-06,1.0,1.0,693.0,2497.0,3.0,3.0,688.0,2479.0,30.0,64.0,0.0,34.0,0.2,4.56167861446488,0.9
f9,9,46,101,146.0,45.0,1,148.0,47.0,1,60.0,15.0,60.0,21.00326266794127,0.7000943261974558,0.3889412923319199,228,750,3,724,0,23,749.0,0.0,0.0,1950,2699.0,0.0,0.0,0.0,6.786270672062315,8.937454342263338,10.441453931850686,,,,6.786270672062315,0.38002530074133045,0.35314823167815973,0.0014492753623188406,0.007267441860465116,1.0,5.0,0.0,1.1731141017699945e-05,1.0,1.0,690.0,2487.0,5.0,5.0,688.0,2479.0,30.0,64.0,0.0,34.0,0.2,3.6753358062611587,0.9
f9,9,47,98,146.0,48.0,1,147.0,49.0,1,60.0,15.0,60.0,17.52837287730813,0.7663534876487739,0.4257519375826521,149,754,2,737,0,15,753.0,0.0,0.0,1960,2713.0,0.0,0.0,0.0,7.098043517648944,8.935340523522306,10.465733955481591,,,,7.098043517648944,0.4149225996744712,0.4238524075218905,0.0014492753623188406,0.002902757619738752,1.0,2.0,0.0,1.1695236179447026e-06,1.0,1.0,690.0,2487.0,2.0,2.0,689.0,2483.0,39.0,64.0,0.0,25.0,0.2,2.6601458922613115,0.9
f9,9,48,102,147.0,45.0,1,147.0,45.0,1,60.0,15.0,60.0,11.385959818563832,0.9508567994810264,0.5282537774894591,377,748,3,730,0,15,747.0,0.0,0.0,1945,2692.0,0.0,0.0,0.0,7.10494746220833,9.016156539713036,10.730090740463197,,,,7.10494746220833,0.4856124068373617,0.5140134687999137,0.005805515239477504,0.005805515239477504,4.0,4.0,7.017141707668216e-06,7.017141707668216e-06,4.0,4.0,689.0,2483.0,4.0,4.0,689.0,2483.0,34.0,64.0,0.0,30.0,0.2,2.2481733849261327,0.9
f9,9,49,99,146.0,47.0,1,146.0,47.0,1,60.0,15.0,60.0,16.10793406112634,0.7994292202668465,0.4441273445926925,500,752,3,732,0,17,751.0,0.0,0.0,1955,2706.0,0.0,0.0,0.0,6.830080678268683,8.68305737254613,10.299973603488349,,,,6.830080678268683,0.36745338258110966,0.3816525708201736,0.01884057971014493,0.01884057971014493,13.0,13.0,9.094406939732064e-05,9.094406939732064e-05,13.0,13.0,690.0,2487.0,13.0,13.0,690.0,2487.0,37.0,64.0,0.0,27.0,0.2,3.6897702965745784,0.9
f9,9,50,101,143.0,42.0,1,145.0,44.0,1,60.0,15.0,60.0,9.450240546964324,1.0437067885643563,0.5798371047579757,111,750,2,710,0,38,749.0,0.0,0.0,1950,2699.0,0.0,0.0,0.0,6.358638374403804,8.55293442668833,10.315997377650561,,,,6.358638374403804,0.5672015593437728,0.4576834203636228,0.001440922190201729,0.023121387283236993,1.0,16.0,0.0,0.00013911785368975326,1.0,1.0,694.0,2501.0,16.0,16.0,692.0,2494.0,39.0,64.0,0.0,25.0,0.2,2.4558414078995834,0.9
f13,13,34,1444,1604.0,160.0,1,2562.0,1118.0,1,115.80823153495271,28.952057883738178,115.80823153495271,19196074.731669795,0.0010173908173722948,0.000565217120762386,3,67,3,64,0,0,66.0,0.0,0.0,174,240.0,0.0,0.0,0.0,0.452970498453829,0.637023472218063,0.8408733716165628,,,,0.452970498453829,0.0,0.00032577468995371604,0.02,0.625,1.0,5.0,0.0,0.08333333333333333,1.0,1.0,50.0,183.0,5.0,5.0,8.0,31.0,64.0,64.0,0.0,0.0,0.2,5801433.262708567,0.9
f13,13,42,1808,,,0,,,0,115.80823153495271,28.952057883738178,115.80823153495271,19184175.059066013,0.0010177063050278924,0.0005653923916821625,27,35,1,34,0,0,34.0,0.0,0.0,91,125.0,0.0,0.0,0.0,0.20231472341438125,0.3048786136620917,0.43450259356211,,,,0.20231472341438125,,,,,,,,,,,,,,,,,64.0,64.0,0.0,0.0,0.2,5810992.80008207,0.9
f18,18,25,1319,1559.0,240.0,1,1598.0,279.0,1,110.1597209139793,27.539930228494825,110.1597209139793,337792.04599668446,0.007480162259106962,0.0041556456995038675,77,84,1,83,0,0,83.0,0.0,0.0,218,301.0,0.0,0.0,0.0,0.10036832664514313,0.22342785109486696,2.6794508748073813,,,,0.10036832664514313,0.002328868271374781,0.004041030615604375,0.018518518518518517,0.04,1.0,2.0,0.0,0.0002197802197802198,1.0,1.0,54.0,197.0,2.0,2.0,50.0,183.0,64.0,64.0,0.0,0.0,0.2,64425.85251237732,0.9
f19,19,4,707,1754.0,1047.0,1,2609.0,1902.0,1,100.75687905212021,25.189219763030053,100.75687905212021,5595319.5199884195,0.0017577180887181452,0.0009765100492878584,220,253,1,252,0,0,252.0,0.0,0.0,658,910.0,0.0,0.0,0.0,4.3360422409505155,5.594313340988042,7.951150486962231,,,,4.3360422409505155,0.0,0.0008587847205231106,0.02631578947368421,0.2857142857142857,1.0,2.0,0.0,0.010582010582010581,1.0,1.0,38.0,139.0,2.0,2.0,7.0,28.0,64.0,64.0,0.0,0.0,0.2,1734744.9900730047,0.9
f19,19,11,1150,1942.0,792.0,1,2035.0,885.0,1,100.75687905212021,25.189219763030053,100.75687905212021,5592921.2437360715,0.0017580949080543025,0.0009767193933635013,69,114,1,113,0,0,113.0,0.0,0.0,296,409.0,0.0,0.0,0.0,0.10026129332824905,0.14355983444948728,0.216177339655405,,,,0.10026129332824905,0.0,0.00095899458809162,0.037037037037037035,0.09090909090909091,1.0,2.0,0.0,0.0011223344556677889,1.0,1.0,27.0,100.0,2.0,2.0,22.0,82.0,64.0,64.0,0.0,0.0,0.2,1738775.359685677,0.9
f19,19,12,695,2533.0,1838.0,1,2673.0,1978.0,1,100.75687905212021,25.189219763030053,100.75687905212021,5596289.448505606,0.0017575657614670634,0.0009764254230372574,129,258,1,257,0,0,257.0,0.0,0.0,671,928.0,0.0,0.0,0.0,4.506724740397735,6.183523664293956,9.222320096588154,,,,4.506724740397735,0.0,0.0008856090046515818,0.1111111111111111,0.3333333333333333,1.0,2.0,0.0,0.014492753623188404,1.0,1.0,9.0,35.0,2.0,2.0,6.0,24.0,64.0,64.0,0.0,0.0,0.2,1736288.169630304,0.9
f22,22,3,1079,2613.0,1534.0,1,2637.0,1558.0,1,3583.62828449074,895.907071122685,9330.452087863287,39.89979666613635,3.9255494386544134,2.180860799252452,27,130,1,7,109,13,129.0,0.0,0.0,338,467.0,0.0,0.0,0.0,88.74371090380403,460.7147302602526,511.8058334920396,,,,88.74371090380403,2.106432421590782,2.17354218664233,0.14285714285714285,0.2857142857142857,1.0,2.0,0.0,0.010582010582010581,1.0,1.0,7.0,28.0,2.0,2.0,7.0,28.0,27.0,64.0,0.0,37.0,0.2,10.825482015684427,0.9
f22,22,4,270,324.0,54.0,1,327.0,57.0,1,3583.62828449074,895.907071122685,3583.62828449074,56.63580219694722,3.2948850240003336,1.8304916800001854,308,554,1,553,0,0,553.0,0.0,0.0,1440,1993.0,0.0,0.0,0.0,69.88656394448145,85.57928551871254,100.39190747246084,,,,69.88656394448145,1.827383290542692,1.7091113337380797,0.001996007984031936,0.004008016032064128,1.0,2.0,0.0,2.2291524093793816e-06,1.0,1.0,501.0,1806.0,2.0,2.0,499.0,1799.0,28.0,64.0,0.0,36.0,0.2,13.730736835151443,0.9
f22,22,13,231,287.0,56.0,1,287.0,56.0,1,3583.62828449074,895.907071122685,3583.62828449074,43.18817451957329,3.7731439005186975,2.096191055843721,441,594,1,593,0,0,593.0,0.0,0.0,1544,2137.0,0.0,0.0,0.0,77.69737748381107,93.05566424804546,108.95130706714251,,,,77.69737748381107,1.8317600746792162,1.8980890288198498,0.018656716417910446,0.018656716417910446,10.0,10.0,8.695517750450234e-05,8.695517750450234e-05,10.0,10.0,536.0,1932.0,10.0,10.0,536.0,1932.0,27.0,64.0,0.0,37.0,0.2,14.684796153846943,0.9
f22,22,14,1449,,,0,,,0,3583.62828449074,895.907071122685,7563.115822618087,62.954635357218635,3.1251576910352807,1.7361987172418225,57,67,1,1,58,7,66.0,0.0,0.0,174,240.0,0.0,0.0,0.0,94.01793205421885,442.19601104178537,491.61036327139885,,,,94.01793205421885,,,,,,,,,,,,,,,,,37.0,64.0,0.0,27.0,0.2,12.918906906088521,0.9
f22,22,16,856,,,0,,,0,3583.62828449074,895.907071122685,9631.82245985023,44.726485591945675,3.7076899111094006,2.0598277283941115,132,193,1,0,172,20,192.0,0.0,0.0,502,694.0,0.0,0.0,0.0,482.676329333566,521.6643140220541,562.6588013396374,,,,482.676329333566,,,,,,,,,,,,,,,,,30.0,64.0,0.0,34.0,0.2,8.271533080102243,0.9
f22,22,17,2151,,,0,,,0,3583.62828449074,895.907071122685,5407.618858360311,42.823657471308245,3.789168464203824,2.1050935912243465,4,19,1,0,16,2,18.0,0.0,0.0,49,67.0,0.0,0.0,0.0,408.4367688434919,448.609210981031,498.39903583102614,,,,408.4367688434919,,,,,,,,,,,,,,,,,41.0,64.0,0.0,23.0,0.2,7.494674639474395,0.9
f22,22,20,255,313.0,58.0,1,313.0,58.0,1,3583.62828449074,895.907071122685,3583.62828449074,55.86650686799656,3.3174931426448464,1.8430517459138036,254,569,1,568,0,0,568.0,0.0,0.0,1479,2047.0,0.0,0.0,0.0,76.850421352159,99.75080982720844,114.59404539420235,,,,76.850421352159,1.74970629103511,1.75266548014763,0.005870841487279843,0.005870841487279843,3.0,3.0,6.3778832018249244e-06,6.3778832018249244e-06,3.0,3.0,511.0,1842.0,3.0,3.0,511.0,1842.0,29.0,64.0,0.0,35.0,0.2,7.957929121380401,0.9
f22,22,31,1255,,,0,,,0,3583.62828449074,895.907071122685,8715.536431395843,51.89707780690697,3.4420275353274272,1.9122375196263484,56,95,1,0,84,10,94.0,0.0,0.0,247,341.0,0.0,0.0,0.0,432.50950942563304,475.42070674952447,515.2415158475727,,,,432.50950942563304,,,,,,,,,,,,,,,,,35.0,64.0,0.0,29.0,0.2,9.673511272023914,0.9
f22,22,33,1865,,,0,,,0,3583.62828449074,895.907071122685,6086.596264468054,51.95735379546249,3.440030399173334,1.911127999540741,29,32,1,1,26,4,31.0,0.0,0.0,83,114.0,0.0,0.0,0.0,81.22150093828722,416.43116425318965,476.0431947309807,,,,81.22150093828722,,,,,,,,,,,,,,,,,34.0,64.0,0.0,30.0,0.2,8.081223029893179,0.9
f22,22,35,1721,,,0,,,0,3583.62828449074,895.907071122685,6292.728361473401,40.87867596276283,3.8782641178310024,2.154591176572779,35,41,1,0,36,4,40.0,0.0,0.0,107,147.0,0.0,0.0,0.0,434.88740265678837,447.99459958469305,487.115875775743,,,,434.88740265678837,,,,,,,,,,,,,,,,,35.0,64.0,0.0,29.0,0.2,8.289939958422108,0.9
f22,22,43,1402,,,0,,,0,3583.62828449074,895.907071122685,8266.636429306258,167.8319524572748,1.914028803578397,1.0633493353213317,43,73,1,0,64,8,72.0,0.0,0.0,190,262.0,0.0,0.0,0.0,447.8913077442043,462.41527303881327,507.6396598477223,,,,447.8913077442043,,,,,,,,,,,,,,,,,40.0,64.0,0.0,24.0,0.2,17.600853738161955,0.9
f22,22,44,1117,,,0,,,0,3583.62828449074,895.907071122685,8557.776740611487,57.41716173147323,3.2723890613503412,1.8179939229724118,57,121,1,0,108,12,120.0,0.0,0.0,315,435.0,0.0,0.0,0.0,457.682184081932,496.44206149605,528.9223232985374,,,,457.682184081932,,,,,,,,,,,,,,,,,31.0,64.0,0.0,33.0,0.2,17.64141304274744,0.9
f22,22,49,1048,2549.0,1501.0,1,2564.0,1516.0,1,3583.62828449074,895.907071122685,9994.255186025726,57.45173388693273,3.271404316760136,1.8174468426445198,78,137,1,8,114,14,136.0,0.0,0.0,356,492.0,0.0,0.0,0.0,92.57540155716623,430.5379011055533,487.6077211019629,,,,92.57540155716623,1.4937604475895785,1.812139862922289,0.125,0.25,1.0,2.0,0.0,0.008333333333333333,1.0,1.0,8.0,31.0,2.0,2.0,8.0,31.0,26.0,64.0,0.0,38.0,0.2,11.828831984757924,0.9
f22,22,50,2624,,,0,,,0,3583.62828449074,895.907071122685,4677.938300245246,35.8450392469649,4.141629662222796,2.300905367901553,1,8,1,0,6,1,7.0,0.0,0.0,21,28.0,0.0,0.0,0.0,442.55973841299897,450.7234604299124,471.6921967166184,,,,442.55973841299897,,,,,,,,,,,,,,,,,37.0,64.0,0.0,27.0,0.2,9.477548348479557,0.9
